id,name,job,job_cat,pic_url,season,skin_tone,eye_color,hair_color,contrast_level,best_color1,best_color2,best_color3,best_color4,best_color5,worst_color1,worst_color2,worst_color3,worst_color4,worst_color5,job_short,eye_cat,hair_cat
77,Tzuyu,TWICE,K-pop/Asian Celebrities,https://upload.wikimedia.org/wikipedia/commons/5/58/20240305_Chou_Tzuyu_%E5%91%A8%E5%AD%90%E7%91%9C_02.jpg,cool summer,cool,"dark brown, almost black with hints of cool undertones",dark brown with ash tones,medium,#b6c0ca,#a8adc0,#99a8b2,#677e8e,#7599ae,#ffd700,#ff8c00,#ff6347,#8b4513,#ff4500,Asian Celebrities,brown,dark brown
101,Kaia Gerber,"Fashion campaigns, runway shows, celebrity lineage",Models/Supermodels,https://upload.wikimedia.org/wikipedia/commons/thumb/2/29/Kaia_Gerber_at_the_2024_Toronto_International_Film_Festival_01_%28Cropped%29.jpg/1280px-Kaia_Gerber_at_the_2024_Toronto_International_Film_Festival_01_%28Cropped%29.jpg,cool winter,cool,"dark brown with a cool, almost ash-like undertone",natural dark brown,medium,#6a6fa8,#4a708b,#003366,#cc0033,#990033,#ffd700,#ffa500,#ff6347,#ff4500,#8b4513,Models,brown,dark brown
104,Katy Perry,Pop music,Musicians/Singers,https://upload.wikimedia.org/wikipedia/commons/thumb/e/ef/KatyPerryWestminst111224_%2881_of_95%29_%2854206733094%29_%28cropped_2%29.jpg/1280px-KatyPerryWestminst111224_%2881_of_95%29_%2854206733094%29_%28cropped_2%29.jpg,cool winter,cool,light blue with a grey undertone,"black (signature dyed), natural blonde",high,#6a6fa8,#005a89,#963d97,#d2386c,#009b77,#f4c2a0,#daa06d,#a67b5b,#6f432a,#fff5ee,Musicians,blue,black
117,Seth Meyers,Late Night with Seth Meyers,TV Personalities/Talk Show Hosts,https://upload.wikimedia.org/wikipedia/commons/thumb/0/00/Seth_Meyers_by_Gage_Skidmore.jpg/1280px-Seth_Meyers_by_Gage_Skidmore.jpg,cool winter,cool,light hazel with flecks of green,salt and pepper,medium,#6a8a8d,#485867,#b4c6d8,#d0d6e8,#7694b6,#daa520,#ffd700,#8b4513,#f4a460,#ff6347,TV Personalities,hazel,greyscale
90,Duckie Thot,"High-fashion runway shows, advocacy for diversity",Models/Supermodels,https://upload.wikimedia.org/wikipedia/commons/e/eb/Duckie_Thot_after_fashion_show.jpg,cool winter,cool,dark brown almost black,natural black,high,#6a5acd,#483d8b,#00ced1,#4682b4,#5f9ea0,#ffd700,#f4a460,#d2b48c,#ff6347,#ffa07a,Models,brown,black
91,Emmanuel Macron,President of France,Public Figures,https://upload.wikimedia.org/wikipedia/commons/4/47/Emmanuel_Macron_-_June_2025_%283x4_cropped%29.jpg,cool winter,cool,blue with a grayish undertone,dark ash brown,medium,#5a7d9a,#233067,#6a859e,#b4c6dc,#d6d6d8,#f4c2a0,#daa06d,#ffd700,#cc7722,#a52a2a,Public Figures,blue,light brown
127,Adut Akech,"Runway shows, advocacy for refugees",Models/Supermodels,https://upload.wikimedia.org/wikipedia/commons/4/46/Adut_Akech_at_Roberto_Cavalli_FW22.jpg,deep autumn,warm,deep brown,natural dark brown,medium,#6a4a3c,#cc333f,#00a0b0,#eb6841,#edc951,#a0aab2,#92dce5,#d1f2a5,#ffd3b6,#ffaaa5,Models,brown,dark brown
150,Nyma Tang,"Beauty YouTuber, advocate for darker skin tones in beauty",Social Media Influencers/Content Creators,https://media.essence.com/vxcjywbwpa/uploads/2019/12/Nyma.jpg,deep autumn,warm,deep brown,natural dark brown,medium,#6a4a3c,#cc7722,#783f04,#7b4d3a,#80461b,#a2a2d0,#c0c0c0,#b6e5d8,#f0ead6,#99badd,Content Creators,brown,dark brown
166,Elizabeth Taylor,Striking violet eyes and dramatic film roles,Historical/Classic Hollywood Icons,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8e/Taylor%2C_Elizabeth_posed.jpg/1280px-Taylor%2C_Elizabeth_posed.jpg,deep winter,cool,"deep violet with flecks of gray, creating a unique and striking appearance",black,high,#0a0f0d,#2c3539,#27504b,#5c798d,#35283e,#f4c2c2,#ffddca,#fff0e1,#f0ead6,#fffff0,Classic Hollywood Icons,violet,black
174,Kendall Jenner,"Reality TV star, high-fashion modeling",Models/Supermodels,https://upload.wikimedia.org/wikipedia/commons/2/2d/Kendall_Jenner_for_Stuart_Weitzman_in_2019.jpg,deep winter,cool,dark brown with a cool undertone,natural dark brown,high,#005b96,#4a235a,#154360,#1f618d,#641e16,#f7dc6f,#f8c471,#f0b27a,#e59866,#d7dbdd,Models,brown,dark brown
181,Prince Harry,Duke of Sussex,Royal Family Members/Public Figures,https://upload.wikimedia.org/wikipedia/commons/thumb/3/33/Prince_Harry_launching_the_2020_Invictus_Games_%28cropped%29.jpg/1280px-Prince_Harry_launching_the_2020_Invictus_Games_%28cropped%29.jpg,deep winter,cool,blue with a grey ring around the iris,natural red,medium,#005b96,#4b0082,#34262f,#6b3e26,#ffd700,#ffa07a,#fa8072,#f08080,#e9967a,#ffdab9,Public Figures,blue,red
184,Sooyoung,Girls' Generation,K-pop/Asian Celebrities,https://upload.wikimedia.org/wikipedia/commons/c/c8/Choi_Sooyoung_LONGCHAMP_2024.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original,deep winter,cool,"dark brown with hints of charcoal, giving depth",natural dark brown,high,#0a0f59,#4d1434,#005b5b,#4b0082,#ff6347,#ffff00,#ffd700,#ffa07a,#f08080,#fa8072,Asian Celebrities,brown,dark brown
188,Whoopi Goldberg,The View,TV Personalities/Talk Show Hosts,https://upload.wikimedia.org/wikipedia/commons/thumb/5/50/Whoopi_Goldberg_Springsteen-71_%28cropped%29.jpg/1280px-Whoopi_Goldberg_Springsteen-71_%28cropped%29.jpg,deep winter,cool,deep brown,natural dark brown,high,#005b96,#4c1c24,#252525,#6d3b47,#113f8c,#ffd700,#ffa07a,#ff6347,#ffc0cb,#fffacd,TV Personalities,brown,dark brown
195,G-Dragon,BIGBANG,K-pop/Asian Celebrities,https://upload.wikimedia.org/wikipedia/commons/d/d1/G-Dragon_in_February_2025.png,light spring,warm,deep brown,natural dark brown,medium,#e8b4a8,#c89f94,#f4e3c3,#fad1a5,#d9a882,#000000,#ffffff,#1a1a1a,#0d0d0d,#fffafa,Asian Celebrities,brown,dark brown
197,Jean Harlow,Popularizing the 'blonde bombshell' persona,Historical/Classic Hollywood Icons,https://upload.wikimedia.org/wikipedia/commons/f/f6/Harlow-publicity.jpg,light spring,warm,light blue,platinum blonde,low,#f4c2c2,#fff4e1,#faead3,#ead1dc,#d6aedd,#22313f,#010203,#67000d,#34000a,#7f1734,Classic Hollywood Icons,blue,blonde
199,Justin Bieber,Pop music,Musicians/Singers,https://upload.wikimedia.org/wikipedia/commons/d/da/Justin_Bieber_in_2015.jpg,light spring,warm,light hazel with flecks of gold,natural dark blonde,low,#e8b4a8,#fadadd,#d1c0b1,#f6e2c2,#b1d7b4,#000000,#1c1c1c,#ffffff,#093a3e,#7f001f,Musicians,hazel,blonde
203,Miranda Kerr,"Victoria's Secret Angel, skincare line",Models/Supermodels,https://upload.wikimedia.org/wikipedia/commons/thumb/c/ca/Miranda_Kerr_-_Abbot_Kinney_2025.jpg/1280px-Miranda_Kerr_-_Abbot_Kinney_2025.jpg,light spring,warm,light blue with a hint of green,natural dark blonde,low,#f4c2c2,#fff5ba,#ffd1aa,#fae3d9,#b1e2c1,#000000,#1c1c1c,#583d3e,#352641,#274257,Models,blue,blonde
204,Princess Charlotte,British Royal Family member,Royal Family Members/Public Figures,https://ilarge.lisimg.com/image/27250764/740full-princess-charlotte-of-wales.jpg,light spring,warm,green with flecks of gold,light brown with natural highlights,low,#f4c2c2,#fff5ba,#fadadd,#ffd1dc,#d1e2d2,#000000,#1c1c1c,#092256,#7f462c,#4c2f27,Public Figures,green,light brown
208,Roger Federer,Tennis,Athletes/Sports Figures,https://upload.wikimedia.org/wikipedia/commons/thumb/1/11/Roger_Federer_2015_%28cropped%29.jpg/1280px-Roger_Federer_2015_%28cropped%29.jpg,light spring,warm,light brown with flecks of gold,natural dark blond,low,#fadadd,#f4c2c2,#fff5ba,#fbceb1,#fae7b5,#000000,#1c1c1c,#08457e,#004b49,#32127a,Sports Figures,brown,blonde
209,Ryan Gosling,"La La Land, Drive",Hollywood Actors,https://upload.wikimedia.org/wikipedia/commons/6/62/GoslingBFI081223_%2822_of_30%29_%2853388157347%29_%28cropped%29.jpg,light spring,warm,blue with hints of green,natural blond,low,#f4c2c2,#fff5ba,#d1e2be,#bee1e6,#c9a798,#000000,#183a37,#702963,#4c1c24,#034f84,Hollywood Actors,blue,blonde
211,Shaun White,Snowboarding,Athletes/Sports Figures,https://upload.wikimedia.org/wikipedia/commons/d/de/Shaun_White_in_2018_181222-D-PB383-014_%2846423162561%29_%28cropped%29.jpg,light spring,warm,light hazel with green and brown tones,natural auburn,low,#e8b4a8,#f4c2a5,#fad2ae,#d9a882,#a67b5b,#000000,#1a1a1a,#ffffff,#093a3e,#3d0c02,Sports Figures,hazel,red
220,Ingrid Nilsen,"Beauty, fashion, and lifestyle blogger",Social Media Influencers/Content Creators,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e2/Ingrid_Nilsen_VidCon_2014_01_%28cropped%29.jpg/1280px-Ingrid_Nilsen_VidCon_2014_01_%28cropped%29.jpg,light summer,cool,light brown with flecks of green,light brown with subtle blonde highlights,low,#bfb4ac,#a7acc9,#99c1d9,#b1c2cb,#d5a6bd,#221b15,#ff0000,#00ff00,#0000ff,#884d00,Content Creators,brown,light brown
224,Katharine Hepburn,"Strong, independent roles in cinema",Historical/Classic Hollywood Icons,https://upload.wikimedia.org/wikipedia/commons/thumb/8/89/Katharine_Hepburn_publicity_photograph.jpg/1280px-Katharine_Hepburn_publicity_photograph.jpg,light summer,cool,hazel with flecks of green and brown,natural light brown with auburn highlights,low,#b4c7d9,#a4bcc6,#99a9b7,#f4e2e7,#d9cfd6,#000000,#7b113a,#084b83,#ff4500,#800000,Classic Hollywood Icons,hazel,light brown
225,Lindsey Vonn,Alpine Ski Racing,Athletes/Sports Figures,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a5/25th_Laureus_World_Sports_Awards_-_Red_Carpet_-_Lindsey_Vonn_-_240422_181204_%28cropped%29.jpg/1280px-25th_Laureus_World_Sports_Awards_-_Red_Carpet_-_Lindsey_Vonn_-_240422_181204_%28cropped%29.jpg,light summer,cool,hazel with green and brown flecks,blonde,low,#b4c6d8,#a4b8c4,#99a3b2,#d1c4dd,#c9b6d5,#000000,#7b113a,#08457e,#ff6900,#653700,Sports Figures,hazel,blonde
236,Taeyeon (Kim Tae-yeon),Member of Girls' Generation,K-pop/Asian Celebrities,https://upload.wikimedia.org/wikipedia/commons/thumb/8/80/250307_Taeyeon_%40_-The_Tense-_in_Seoul_Day_1_%2854371295597%29_%28cropped%29.jpg/1280px-250307_Taeyeon_%40_-The_Tense-_in_Seoul_Day_1_%2854371295597%29_%28cropped%29.jpg,light summer,cool,"dark brown with flecks of lighter brown near the iris, adding depth",natural dark brown,low,#b4c7d9,#a8b0d4,#99b4be,#cfd8dd,#e6e2d3,#000000,#ffd700,#8b4513,#ff6347,#800000,Asian Celebrities,brown,dark brown
238,YoonA (Im Yoon-ah),Member of Girls' Generation,K-pop/Asian Celebrities,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5b/YoonA_at_Sulwhasoo_event_in_April_2025_01.jpg/1280px-YoonA_at_Sulwhasoo_event_in_April_2025_01.jpg,light summer,cool,light brown with hints of gray,natural dark brown,low,#b6c4be,#a7acc9,#99b4d1,#c1c6db,#d1b3c4,#000000,#ff6347,#800000,#008000,#ffd700,Asian Celebrities,brown,dark brown
251,Ronda Rousey,Mixed Martial Arts & WWE,Athletes/Sports Figures,https://upload.wikimedia.org/wikipedia/commons/thumb/2/25/Rousey_HOF_2018_%28cropped%29.jpg/1280px-Rousey_HOF_2018_%28cropped%29.jpg,soft autumn,warm,hazel with golden flecks,natural dark blonde,medium,#dab6a0,#bfa387,#a78666,#6e4c3b,#cab2ab,#000000,#ffffff,#00ffff,#ff00ff,#800080,Sports Figures,hazel,blonde
258,Alessandro Michele,Gucci's creative director,Fashion Designers/Style Icons,https://www.usmagazine.com/wp-content/uploads/2022/11/Alessandro-Michele-Leaving-Gucci-0001.jpg?w=1200&quality=86&strip=all,soft summer,cool,hazel with flecks of green and brown,dark brown with soft ash undertones,low,#b1a8a6,#9e8e8a,#867d7a,#d6c4be,#a5978e,#ff0000,#00ff00,#0000ff,#ffff00,#ff00ff,Style Icons,hazel,dark brown
259,Gemma Chan,"Crazy Rich Asians, Eternals",Hollywood Actresses,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f7/Gemma_Chan_at_82nd_Venice_International_Film_Festival-1_%28cropped%29.jpg/1280px-Gemma_Chan_at_82nd_Venice_International_Film_Festival-1_%28cropped%29.jpg,soft summer,cool,deep brown with subtle grey flecks,natural dark brown,medium,#baa6a5,#a2a2b9,#6d778d,#99a3a6,#d1c4c9,#ff0000,#00ff00,#0000ff,#ffff00,#ff00ff,Hollywood Actors,brown,dark brown
263,KathleenLights,"Beauty YouTuber, created nail polish line",Social Media Influencers/Content Creators,https://healthyceleb.com/wp-content/uploads/2019/12/KathleenLights-in-an-Instagram-post-as-seen-in-November-2019.jpg,soft summer,warm,hazel with flecks of green and brown,light brown with subtle highlights,low,#b6a8a9,#a8b6ab,#99a3a4,#c9c1ba,#afaf97,#000000,#ffffff,#ff6347,#00ff00,#8b0000,Content Creators,hazel,light brown
282,Jonathan Ross,The Jonathan Ross Show,TV Personalities/Talk Show Hosts,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4a/Jonathan_Ross_by_Gage_Skidmore_2.jpg/1280px-Jonathan_Ross_by_Gage_Skidmore_2.jpg,warm autumn,warm,deep brown,natural dark brown,medium,#e8b4a8,#c89f94,#8e6a55,#d9a973,#b37557,#000000,#ffffff,#1059a8,#9b30ff,#ff1cae,TV Personalities,brown,dark brown
283,Joy,Red Velvet,K-pop/Asian Celebrities,https://upload.wikimedia.org/wikipedia/commons/thumb/1/12/A_Smiling_boy_from_Bangladesh.jpg/1280px-A_Smiling_boy_from_Bangladesh.jpg,warm autumn,warm,deep brown,natural dark brown,medium,#d08a56,#b56414,#c97d60,#d69a6d,#ae7754,#000000,#ffffff,#9b9bff,#00ffff,#ff00ff,Asian Celebrities,brown,dark brown
285,Joy Behar,"The View, comedian",TV Personalities/Talk Show Hosts,https://upload.wikimedia.org/wikipedia/commons/5/51/Joybeharpic_%28cropped%29.jpg,warm autumn,warm,deep brown,natural dark brown,medium,#daa06d,#cc7722,#8b4513,#80461b,#ffdab9,#000000,#ffffff,#00ffff,#0000ff,#ff00ff,TV Personalities,brown,dark brown
291,Lizzo,"Pop, hip-hop, and R&B music",Musicians/Singers,https://upload.wikimedia.org/wikipedia/commons/1/16/Lizzo_September_2025.png,warm autumn,warm,deep brown,natural dark brown,medium,#e8b4a8,#c89f94,#daa06d,#aa8053,#8f5e3b,#000000,#ffffff,#00ffff,#0000ff,#ff00ff,Musicians,brown,dark brown
296,Rita Hayworth,1940s and 1950s cinema icon,Historical/Classic Hollywood Icons,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f1/Rita_Hayworth_1940s.jpg/1280px-Rita_Hayworth_1940s.jpg,warm autumn,warm,deep brown,natural dark brown,medium,#e8b4a8,#c89f94,#daa520,#8b4513,#a0522d,#000000,#ffffff,#c0c0c0,#808080,#800080,Classic Hollywood Icons,brown,dark brown
300,Sophia Loren,Italian actress known for her beauty and acting skill,Historical/Classic Hollywood Icons,https://upload.wikimedia.org/wikipedia/commons/0/0a/Gala_de_%C3%8Enchidere_TIFF_2016_%2827490660976%29_%28cropped%29.jpg,warm autumn,warm,deep brown with warm flecks,natural dark brown,medium,#e8b4a8,#c89f94,#b07d62,#d9a56c,#aa753f,#000000,#ffffff,#89cff0,#c0d8e4,#8a2be2,Classic Hollywood Icons,brown,dark brown
311,Elie Saab,Haute couture,Fashion Designers/Style Icons,https://upload.wikimedia.org/wikipedia/commons/b/b4/Elie_Saab_at_his_Spring_2012_Fashion_Show.jpg,warm spring,warm,deep brown,natural dark brown,medium,#e8b4a8,#c89f94,#f4c2a0,#dda25f,#b88853,#000000,#ffffff,#1a1a1a,#cccccc,#888888,Style Icons,brown,dark brown
315,IU,Solo artist,K-pop/Asian Celebrities,https://upload.wikimedia.org/wikipedia/commons/7/72/IU_Estee_Lauder_Photo_Call%2C_August_7%2C_2024.png?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original,warm spring,warm,deep brown,natural dark brown,medium,#e8b4a8,#c89f94,#f4c2a0,#daa06d,#ffd59a,#000000,#ffffff,#1c1c1c,#233067,#7f7f7f,Asian Celebrities,brown,dark brown
