id,name,job,job_cat,pic_url,season,skin_tone,eye_color,hair_color,contrast_level,best_color1,best_color2,best_color3,best_color4,best_color5,worst_color1,worst_color2,worst_color3,worst_color4,worst_color5,job_short,eye_cat,hair_cat
75,Tati Westbrook,Beauty tutorials and product reviews,Social Media Influencers/Content Creators,https://wallpapercat.com/w/full/a/0/d/1022741-1152x2048-iphone-hd-tati-westbrook-background-image.jpg,cool summer,cool,hazel with flecks of green and grey,ashy dark blonde,medium,#b4c7d9,#a8b1bf,#99a0ad,#8897a4,#77848e,#ffd700,#ff8c00,#ff4500,#8b0000,#32cd32,Content Creators,hazel,blonde
102,Karl Lagerfeld,"Chanel, Fendi",Fashion Designers/Style Icons,https://upload.wikimedia.org/wikipedia/commons/b/b9/Fendi_store_opening_-_Karl_Lagerfeld_%2814091153382%29_crop.jpg,cool winter,cool,dark brown with light flecks,white,high,#0a0f59,#236192,#5a79ba,#9bb7d4,#c1d0e5,#ffd700,#ff6347,#f4a460,#d2691e,#b8860b,Style Icons,brown,greyscale
109,Michelle Phan,"Beauty YouTuber, entrepreneur",Social Media Influencers/Content Creators,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a3/Michelle_Phan.jpg/1280px-Michelle_Phan.jpg,cool winter,cool,dark brown with a cool undertone,black,high,#6b7b8b,#4a5b6a,#233043,#7f8ca1,#9fa4af,#f4c430,#daa520,#b8860b,#ffd700,#ffa07a,Content Creators,brown,black
113,Ryan Seacrest,Live with Kelly and Ryan,TV Personalities/Talk Show Hosts,https://upload.wikimedia.org/wikipedia/commons/0/04/Ryan_Seacrest_%282019%29.jpg,cool winter,cool,light brown with flecks of gray,"salt and pepper, originally dark brown",medium,#5a5b9f,#4a708b,#6b3e26,#00009c,#c71585,#ffd700,#f4a460,#d2b48c,#ff6347,#ffa07a,TV Personalities,brown,greyscale
116,Saoirse Ronan,"Lady Bird, Little Women",Hollywood Actresses,https://upload.wikimedia.org/wikipedia/commons/thumb/a/ae/MKr349648_Saoirse_Ronan_%28The_Outrun%2C_Berlinale_2024%29.jpg/1280px-MKr349648_Saoirse_Ronan_%28The_Outrun%2C_Berlinale_2024%29.jpg,cool winter,cool,blue with hints of grey,ash blonde,high,#00529b,#6b7b8c,#cccccc,#101820,#e0e0e0,#f4c2c2,#ffd700,#ffa07a,#8b4513,#ff6347,Hollywood Actors,blue,blonde
120,Tyra Banks,"Supermodel, reality TV host",Models/Supermodels,https://upload.wikimedia.org/wikipedia/commons/thumb/a/aa/Tyra_Banks_2011.jpg/1280px-Tyra_Banks_2011.jpg,cool winter,cool,hazel with flecks of gold and green,natural dark brown,high,#6a6fa8,#009b77,#005b96,#4a6391,#d3517c,#f4c2a0,#a67b5b,#d9a566,#f3e5ab,#c39953,Models,hazel,dark brown
80,Adriana Lima,"Victoria's Secret Angel, high-profile endorsements",Models/Supermodels,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f6/Adriana_Lima_at_80th_Venice_International_Film_Festival.jpg/1280px-Adriana_Lima_at_80th_Venice_International_Film_Festival.jpg,cool winter,cool,blue-gray with a hint of green,deep espresso brown,high,#6a519d,#495c7b,#b4a8e8,#c8a2c8,#9b1c31,#ffd700,#ff8c00,#b8860b,#cd853f,#8b4513,Models,blue,light brown
87,Charlize Theron,"Mad Max: Fury Road, Monster",Hollywood Actresses,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5d/Charlize-theron-IMG_6045.jpg/1280px-Charlize-theron-IMG_6045.jpg,cool winter,cool,green with flecks of gray,naturally dark blonde,high,#6a6fa8,#005f83,#4a708b,#ffd1dc,#c71585,#f4a460,#ffd700,#ffa07a,#8b4513,#b8860b,Hollywood Actors,green,blonde
89,Crown Princess Mary of Denmark,Crown Princess of Denmark,Royal Family Members/Public Figures,https://i.pinimg.com/originals/18/4a/81/184a81da588bbf8611e1c8ba18758d87.jpg,cool winter,cool,dark brown with cool undertones,dark brown with natural cool undertones,high,#6b7b8b,#4a708b,#49516a,#2f2f4f,#515e6b,#eedc82,#ffd700,#ffa07a,#ff6347,#f4a460,Public Figures,brown,dark brown
97,Jennie Kim,Member of BLACKPINK,K-pop/Asian Celebrities,https://upload.wikimedia.org/wikipedia/commons/thumb/d/de/Jennie_Kim_in_November_2023_%28Unedited%29_%28cropped%29.jpg/1280px-Jennie_Kim_in_November_2023_%28Unedited%29_%28cropped%29.jpg,cool winter,cool,dark brown with subtle cool undertones,natural dark brown,high,#4b0082,#00009c,#003366,#333399,#660099,#ffd700,#ffa500,#ff6347,#ff4500,#ff8c00,Asian Celebrities,brown,dark brown
133,Chadwick Boseman,Black Panther in Marvel movies,Hollywood Actors,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e8/Chadwick_Boseman_by_Gage_Skidmore_July_2017_%28cropped%29.jpg/1280px-Chadwick_Boseman_by_Gage_Skidmore_July_2017_%28cropped%29.jpg,deep autumn,warm,deep brown,natural dark brown,medium,#7a443a,#855c4c,#6e5039,#d9a566,#b76e54,#a7bddf,#92a8d1,#6b7b8c,#e1eaf4,#f0f8ff,Hollywood Actors,brown,dark brown
135,Clark Gable,Iconic roles in 'Gone with the Wind' and other classics,Historical/Classic Hollywood Icons,https://upload.wikimedia.org/wikipedia/commons/3/3a/Clark_Gable_-_publicity.JPG,deep autumn,warm,deep brown,natural dark brown,medium,#6b4536,#855c4c,#9e7861,#c18e60,#d9a976,#a0a0a0,#ffffff,#fffafa,#000080,#800080,Classic Hollywood Icons,brown,dark brown
163,Charlie Chaplin,Iconic roles in silent films,Historical/Classic Hollywood Icons,https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Charlie_Chaplin_portrait_Getty_1739411952.jpg/1280px-Charlie_Chaplin_portrait_Getty_1739411952.jpg,deep winter,cool,deep brown,natural dark brown,high,#0a0f0d,#2c3531,#003153,#1c1c1c,#005f6a,#f4c2c2,#fffdd0,#fad6a5,#ffdab9,#f0e68c,Classic Hollywood Icons,brown,dark brown
172,Jisoo (Kim Ji-soo),Member of BLACKPINK,K-pop/Asian Celebrities,https://upload.wikimedia.org/wikipedia/commons/thumb/f/fd/Jisoo_of_Blackpink_at_a_Dior_event%2C_April_18%2C_2025_%283%29.png/1280px-Jisoo_of_Blackpink_at_a_Dior_event%2C_April_18%2C_2025_%283%29.png,deep winter,cool,"dark brown, almost black",natural dark brown,high,#0a0f59,#005f73,#2a0944,#3b1f2b,#9b2226,#f4d03f,#f0b27a,#85c1e9,#76d7c4,#f7dc6f,Asian Celebrities,brown,dark brown
178,Lupita Nyong'o,"12 Years a Slave, Black Panther",Hollywood Actresses,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Lupita_Nyong%27o_by_Gage_Skidmore_4.jpg/1280px-Lupita_Nyong%27o_by_Gage_Skidmore_4.jpg,deep winter,cool,"dark brown, almost black","natural dark brown, almost black",high,#0a0f59,#005f6a,#00563f,#6a198d,#a20056,#a67b5b,#f4c2c2,#fff5ee,#faebd7,#f5f5dc,Hollywood Actors,brown,dark brown
186,Viola Davis,"How to Get Away with Murder, The Help",Hollywood Actresses,https://upload.wikimedia.org/wikipedia/commons/b/bb/Viola_Davis_at_the_Air_Premiere_at_SXSW_%28cropped%29.jpg,deep winter,cool,deep dark brown,"natural dark brown, almost black",high,#005b96,#4a235a,#154360,#1f618d,#641e16,#f5b7b1,#fad7a0,#fdebd0,#d2b4de,#a9cce3,Hollywood Actors,brown,dark brown
198,Jimin (Park Ji-min),Member of BTS,K-pop/Asian Celebrities,https://upload.wikimedia.org/wikipedia/commons/8/83/Park_Jimin_at_the_White_House%2C_May_31%2C_2022.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original,light spring,warm,deep brown,natural dark brown,medium,#fadadd,#f4c2c2,#ffddca,#fff5ee,#fad1a5,#000000,#010b13,#250a12,#5b3954,#3a243b,Asian Celebrities,brown,dark brown
200,Lisa Eldridge,"Professional makeup artist, author, and YouTuber",Social Media Influencers/Content Creators,https://fashionista.com/.image/t_share/MTI3MjAyNDgwODkwMTE0MDE4/mti1ndkxnji4nze3njq4nte1jpg.jpg,light spring,warm,hazel with flecks of green and gold,natural dark blonde,low,#e8b4a8,#c89f94,#f4c2c2,#fff5ba,#fadadd,#000000,#ffffff,#1a1a1a,#252525,#7f0000,Content Creators,hazel,blonde
215,Yuna,ITZY,K-pop/Asian Celebrities,https://upload.wikimedia.org/wikipedia/commons/5/5b/Yuna_at_Incheon_Airport_on_September_22%2C_2025.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original,light spring,warm,deep brown,natural dark brown,medium,#f4c2c2,#faf0e6,#fff5ee,#ffe4e1,#fadadd,#000000,#1c1c1c,#082567,#4b0082,#800000,Asian Celebrities,brown,dark brown
218,Ellen DeGeneres,The Ellen DeGeneres Show,TV Personalities/Talk Show Hosts,https://upload.wikimedia.org/wikipedia/commons/thumb/6/62/Ellen_DeGeneres-2009-enh5.jpg/1280px-Ellen_DeGeneres-2009-enh5.jpg,light summer,cool,"blue with a soft, greyish tone",blonde with ash tones,low,#b4c7d9,#a4b8c4,#99a3ae,#cdd1d3,#f4e8e1,#08182b,#ff2400,#7c0a02,#034f04,#ffd700,TV Personalities,blue,blonde
223,Kate Moss,"Iconic supermodel, fashion design",Models/Supermodels,https://upload.wikimedia.org/wikipedia/commons/b/bc/Kate_Moss_-_Decort%C3%A9_advertisement_%28cropped2%29.jpg,light summer,cool,hazel with flecks of green and brown,light brown with natural blonde highlights,low,#b4c7d9,#a8c0d4,#d9e2e6,#99a3ae,#cfd8dc,#000000,#7b1f00,#ff4500,#013220,#420303,Models,hazel,light brown
228,Nikkie de Jager,"Beauty vlogger, makeup artist",Social Media Influencers/Content Creators,https://upload.wikimedia.org/wikipedia/commons/6/60/NikkiedeJager2020-2.jpg,light summer,cool,light blue with a greyish undertone,blonde,low,#b6c4be,#a8b6d3,#cfd8dd,#d6bfd4,#e8cfc9,#08182b,#7a1d02,#ffd700,#00ff00,#ff6347,Content Creators,blue,blonde
230,Rosé,BLACKPINK,K-pop/Asian Celebrities,https://celebmafia.com/wp-content/uploads/2024/10/rose-blackpink-siriusxm-portraits-october-2024-0.jpg,light summer,cool,light brown with soft gray undertones,ash blonde,low,#b4c7d9,#a8d0e6,#f4e1e1,#d6e2e9,#c6e2ea,#000000,#7b3f00,#ff4500,#8b0000,#ffff00,Asian Celebrities,brown,blonde
240,Bill Maher,Real Time with Bill Maher,TV Personalities/Talk Show Hosts,https://upload.wikimedia.org/wikipedia/commons/thumb/4/44/BillMaherSept10.jpg/1280px-BillMaherSept10.jpg,soft autumn,warm,deep brown,natural dark brown,medium,#d9a991,#b98867,#c4a484,#8d6b55,#b07d62,#000000,#ffffff,#00ff00,#0000ff,#ff00ff,TV Personalities,brown,dark brown
241,Bradley Cooper,"A Star Is Born, The Hangover",Hollywood Actors,https://upload.wikimedia.org/wikipedia/commons/thumb/4/41/Bradley_Cooper_Is_This_Thing_On-41_%28cropped%29.jpg/1280px-Bradley_Cooper_Is_This_Thing_On-41_%28cropped%29.jpg,soft autumn,warm,"deep blue with hints of gray, creating a soft yet striking appearance",natural dark brown,medium,#e8b4a8,#c89f94,#a67c52,#6a4e42,#d9a760,#000000,#ffffff,#00ff00,#ff00ff,#0000ff,Hollywood Actors,blue,dark brown
245,Gary Cooper,Roles in Westerns and dramatic films,Historical/Classic Hollywood Icons,https://upload.wikimedia.org/wikipedia/commons/thumb/8/87/Gary_Cooper_%281952%29.jpg/1280px-Gary_Cooper_%281952%29.jpg,soft autumn,warm,deep brown,natural dark brown,medium,#d9a972,#b47b56,#cabba2,#987856,#c89f94,#000000,#ffffff,#00ff00,#ff00ff,#0000ff,Classic Hollywood Icons,brown,dark brown
247,Lauren Bacall,Distinctive voice and roles in film noir,Historical/Classic Hollywood Icons,https://upload.wikimedia.org/wikipedia/commons/7/76/Lauren_Bacall_1945_press_photo.jpg,soft autumn,warm,deep blue with hints of green,natural dark blonde,medium,#d7b8ab,#bb9278,#a47c64,#6d4c41,#baa58c,#000000,#ffffff,#00ffff,#ff00ff,#800080,Classic Hollywood Icons,blue,blonde
266,Princess Sofia of Sweden,Princess of Sweden,Royal Family Members/Public Figures,https://upload.wikimedia.org/wikipedia/commons/8/87/Princess_Sofia_June_2015.jpg,soft summer,cool,deep brown with hints of lighter brown near the iris,natural dark brown,medium,#b8a9c9,#99b4be,#677d8e,#a5acc0,#7d889b,#00ff00,#ff6347,#0000ff,#ffff00,#ff69b4,Public Figures,brown,dark brown
267,Suga,BTS,K-pop/Asian Celebrities,https://upload.wikimedia.org/wikipedia/commons/4/45/Suga_for_Marie_Claire_Korea%2C_May_2023_issue_05_%28cropped%29.png,soft summer,cool,light brown,natural dark brown,low,#b6a8a9,#a8b1b8,#99a3a4,#d1c4b6,#b7c0c7,#000000,#ffffff,#ff6347,#00ff00,#ffd700,Asian Celebrities,brown,dark brown
268,Taemin,SHINee,K-pop/Asian Celebrities,https://upload.wikimedia.org/wikipedia/commons/1/13/240919_SHINEE_Taemin.jpg,soft summer,cool,deep brown,natural dark brown,low,#b6a8a9,#a5978e,#9c9ea5,#899da6,#788fa9,#000000,#ffffff,#ff6347,#00ff00,#ffd700,Asian Celebrities,brown,dark brown
271,Beyoncé,"Music, Dreamgirls",Hollywood Actresses,https://upload.wikimedia.org/wikipedia/commons/b/b7/Beyonc%C3%A9_-_Tottenham_Hotspur_Stadium_-_1st_June_2023_%2810_of_118%29_%2852946364598%29_%28best_crop%29.jpg,warm autumn,warm,deep brown,natural dark brown,medium,#e8b4a8,#c89f94,#b07d62,#9e6a53,#8a553a,#000000,#ffffff,#00ffff,#ff00ff,#800080,Hollywood Actors,brown,dark brown
284,Joy (Park Soo-young),Member of Red Velvet,K-pop/Asian Celebrities,https://upload.wikimedia.org/wikipedia/commons/4/45/240719_Red_Velvet_Joy.jpg,warm autumn,warm,deep brown,natural dark brown,medium,#daa06d,#c69c6d,#a56b45,#d99058,#aa6e3e,#000000,#ffffff,#89cff0,#c0c0c0,#8a2be2,Asian Celebrities,brown,dark brown
293,Princess Beatrice of York,British Royal Family member,Royal Family Members/Public Figures,https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/Web_Summit_2018_-_Forum_-_Day_2%2C_November_7_DSC_4716_%2845765938231%29_%28cropped%29.jpg/1280px-Web_Summit_2018_-_Forum_-_Day_2%2C_November_7_DSC_4716_%2845765938231%29_%28cropped%29.jpg,warm autumn,warm,hazel with golden flecks,natural auburn,medium,#d08a54,#b76e79,#6a4e42,#c4a484,#9e6a5d,#000000,#ffffff,#89cff0,#ffd1dc,#880d1e,Public Figures,hazel,red
298,Russell Westbrook,Basketball,Athletes/Sports Figures,https://upload.wikimedia.org/wikipedia/commons/thumb/b/be/Russell_Westbrook_%28March_21%2C_2022%29_%28cropped%29.jpg/1280px-Russell_Westbrook_%28March_21%2C_2022%29_%28cropped%29.jpg,warm autumn,warm,deep brown,natural dark brown,medium,#b87333,#cc7722,#ffa07a,#d2b48c,#8b4513,#000000,#ffffff,#00ffff,#0000ff,#ff00ff,Sports Figures,brown,dark brown
303,Venus Williams,Tennis,Athletes/Sports Figures,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d2/Venus_Williams_%282025_DC_Open%29_032_%28cropped%29.jpg/1280px-Venus_Williams_%282025_DC_Open%29_032_%28cropped%29.jpg,warm autumn,warm,deep brown,natural dark brown,medium,#e8b4a8,#c89f94,#b07d62,#d9a875,#aa6e3e,#000000,#ffffff,#89cff0,#007fff,#ff007f,Sports Figures,brown,dark brown
309,David Letterman,Late Show with David Letterman,TV Personalities/Talk Show Hosts,https://upload.wikimedia.org/wikipedia/commons/b/b7/David_Letterman_with_his_Individual_Peabody_at_the_75th_Annual_Peabody_Awards_%28cropped%29.jpg,warm spring,warm,hazel with green and brown nuances,"salt and pepper, originally dark brown",medium,#e8b4a8,#c89f94,#daa520,#ffd700,#ffa07a,#000000,#ffffff,#a9a9a9,#808080,#2f4f4f,TV Personalities,hazel,greyscale
313,Gisele Bündchen,"Iconic supermodel career, environmental activism",Models/Supermodels,https://upload.wikimedia.org/wikipedia/commons/thumb/d/de/Ver%C3%A3o_Arezzo_Brasil_2019_por_Gisele_B%C3%BCndchen_08.jpg/1280px-Ver%C3%A3o_Arezzo_Brasil_2019_por_Gisele_B%C3%BCndchen_08.jpg,warm spring,warm,blue with green flecks,natural dark blonde,medium,#e8b4a8,#c89f94,#d9a25f,#ffd700,#ffb347,#000000,#ffffff,#7fffd4,#00008b,#8a2be2,Models,blue,blonde
318,Michael Kors,Fashion design,Fashion Designers/Style Icons,https://upload.wikimedia.org/wikipedia/commons/b/b6/Michael_Kors%2C_Photographed_by_Ed_Kavishe_for_Fashion_Wire_Press.jpg,warm spring,warm,deep brown,natural dark brown,medium,#e8b4a8,#c89f94,#f4c95d,#d9a641,#b97b56,#000000,#ffffff,#105878,#283593,#4a148c,Style Icons,brown,dark brown
